name,product_id,Old_Serial,New_Serial,Hub_Serial,Status,Do Not Import,Hub Model,Blade Count,Blade Model,Bld_Dia,Taper,Rotation,Taper_Specs,Nickel LE,Tip_Color,Weight_Start,Weight_End,Weight_Vert,Weight_TaperBefore,Weight_TaperAfter,Tracking,Bld_Notes,Pinned Collars,Customer_ID,Customer_Notes,Vehicle_ID,Vehicle_Notes,Engine_ID,Engine_Notes,Bolt_Pattern,Bolt Pattern Notes (New Field),Reduction_Ratio (Rename to Red... Drive Name),Reduction Style,Update_1_Date,Update_1,Update_2_Date,Update_2,Update_3_Date,Update_3,Update_4_Date,Update_4,Update_5_Date,Update_5,x_studio_ship_date,OLD_NOTES,Old_BldSpecs,Old_BldNum,Old_BldType,Old_Hub
T5770,Legacy Propeller,,,,Inactive,,Unknown,Unknown,Unknown,,FALSE,,,FALSE,,,,,,,,THIS SERIAL NUMBER NOT USED,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,Legacy Propeller,,,,Active,c03SDC,Standard,3,C,68,FALSE,Left,,TRUE,,,,,,,,I2,,9149,,Avid Flyer Mk IV,,R532,,Rotax,,2.58:1 Gear_Rotax B,,,,,,,,,,,,7/8/1988,,,,,
131,Legacy Propeller,,,,Active,c03SDC,Standard,3,C,64,FALSE,Right,,TRUE,,,,,,,,I2,,8504,,Tierra I,,R503,,Rotax,,2.58:1 Gear_Rotax B,,,,,,,,,,,,7/8/1988,,,,,
132,Legacy Propeller,,,,Active,c03SDC,Standard,3,C,68,FALSE,Right,,FALSE,,,,,,,,I2,,12608,L. De la Rosa,Tierra II,,R532,,Rotax,,2.58:1 Gear_Rotax B,,,,,,,,,,,,7/8/1988,,,,,
133,Legacy Propeller,,,,Active,c03SDC,Standard,3,C,64,FALSE,Right,,FALSE,,,,,,,,I2,,3836,,un-Airplane-Pusher,,R503,,Rotax,,2.58:1 Gear_Rotax B,,,,,,,,,,,,7/8/1988,,,,,
134,Legacy Propeller,,,,Active,c03SDC,Standard,3,C,64,FALSE,Left,,FALSE,,,,,,,,I2,,12608,E Johnson,Tierra I,,R503,,Rotax,,Belt,,,,,,,,,,,,7/8/1988,,,,,
135,Legacy Propeller,,,,Active,c03SDC,Standard,3,C,70,FALSE,Right,,FALSE,,,,,,,,I2,,12608,D Vincent,Tierra II,,R532,,Rotax,,Gear,,,,,,,,,,,,7/8/1988,,,,,
136,Legacy Propeller,,,,Active,c03SDC,Standard,3,C,68,FALSE,Right,,TRUE,,,,,,,,I2,,158,,un-Airplane-Pusher,,R532,,Rotax,,Gear,,,,,,,,,,,,7/11/1988,,,,,
137,Legacy Propeller,,,,Active,c03SDC,Standard,3,C,68,FALSE,Right,,TRUE,,,,,,,,I2,,158,,un-Airplane-Pusher,,R532,,Rotax,,Gear,,,,,,,,,,,,7/11/1988,,,,,
0138S,Legacy Propeller,,,,Active,c03SDC,Standard,3,C,70,FALSE,Right,,TRUE,,,,,,,,I2,,1075,,un-Airplane-Pusher,,R532,,Rotax,,2.58:1 Gear_Rotax B,,,,,,,,,,,,7/15/1988,Rotax,RW,3,I,
0139S,Legacy Propeller,,,,Active,c03SDC,Standard,3,C,64,FALSE,Right,,FALSE,,,,,,,,I2,,12608,S Rutherford,Tierra I,,R503,,Rotax,,Gear,,,,,,,,,,,,7/27/1988,,,,,
0140S,Legacy Propeller,,,,Active,c03SDC,Standard,3,C,64,FALSE,Right,,FALSE,,,,,,,,I2,,12608,,Tierra I,,R503,,Rotax,,Gear,,,,,,,,,,,,7/27/1988,,,,,
0141S,Legacy Propeller,,,,Active,c03SDC,Standard,3,C,68,FALSE,Right,,FALSE,,,,,,,,I2,,6636,,Tierra II,,R532,,Rotax,,2.58:1 Gear_Rotax B,,,,,,,,,,,,7/27/1988,TIERRA II_R532 GBOX___,RS,3,I,
0142S,Legacy Propeller,,,,Active,c03SDC,Standard,3,C,68,FALSE,Right,,FALSE,,,,,,,,I2,,12608,,Tierra II,,R532,,Rotax,,Gear,,,,,,,,,,,,7/27/1988,,,,,
0154S,Legacy Propeller,,,,Active,c03SDC,Standard,3,C,64,FALSE,Left,,FALSE,,,,,,,,I2,,12537,,Phantom,,R503,,Rotax,,2.58:1 Gear_Rotax B,,,,,,,,,,,,8/16/1988,PHANTOM_ROTAX___,LS,3,I,
0158S,Legacy Propeller,,,,Active,c03SDC,Standard,3,C,60,FALSE,Left,,FALSE,,,,,,,,I2,,9889,,Falcon XP,,R503,,Rotax,,Belt,,,,,,,,,,,,8/18/1988,FALCON XP_R503 BELT___,LS,3,I,
0184S,Legacy Propeller,,,,Active,c03SDC,Standard,3,C,64,FALSE,Right,,FALSE,,,,,,,,I2,,12608,D Clausen,Tierra I,,R503,,Rotax,,Gear,,,,,,,,,,,,8/19/1988,,,,,
0198S,Legacy Propeller,,,,Active,c03SDC,Standard,3,C,60,FALSE,Left,,FALSE,,,,,,,,I2,,3522,,Tierra II,'84,R532,,Rotax,,Belt,,,,,,,,,,,,9/13/1988,TIERRA II  84_R532 GBOX___,LS,3,I,
0199S,Legacy Propeller,,,,Active,c03SDC,Standard,3,C,68,FALSE,Right,,FALSE,,,,,,,,I2,,16716,,Rotec Rally,,R532,,Rotax,,2.58:1 Gear_Rotax B,,,,,,,,,,,,8/26/1988,,,,,
0205S,Legacy Propeller,,,,Active,c03SDC,Standard,3,C,56,FALSE,Right,,FALSE,,,,,,,,I2,,832,,,,na,,,,,,,,,,,,,,,,9/2/1988,no info,RS,3,I,
0207S,Legacy Propeller,,,,Active,c03SDC,Standard,3,C,64,FALSE,Right,,TRUE,,,,,,,,I2,,7844,,Quicksilver GT400,,R447,,Rotax,,2.58:1 Gear_Rotax B,,,,,,,,,,,,9/7/1988,EIPPER GT_R447 GBOX___,RW,3,I,
0221S,Legacy Propeller,,,,Active,c03SDC,Standard,3,C,52,FALSE,Left,,TRUE,,,,,,,,I2,,1056,,Challenger I,,R447,,Rotax,,Belt,,,,,,,,,,,,9/9/1988,CHALLENGER_R447 BELT___,LW,3,I,
0222S,Legacy Propeller,,,,Active,c03SDC,Standard,3,C,54,FALSE,Left,,TRUE,,,,,,,,I2,,12548,,Challenger I,,R503,,Rotax,,Belt,,,,,,,,,,,,9/9/1988,CHALLENGER_R503 BELT___,LW,3,I,
0226S,Legacy Propeller,,,,Active,c03SDC,Standard,3,C,68,FALSE,Left,,FALSE,,,,,,,,I2,,1054,,un-Airplane-Tractor,,R532,,Rotax,,Gear,,,,,,,,,,,,9/12/1988,,,,,
0227S,Legacy Propeller,,,,Active,c03SDC,Standard,3,C,60,FALSE,Left,,FALSE,,,,,,,,I2,,5517,,,,,,,,,,,,,,,,,,,,9/16/1988,no info,LS,3,I,
